dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,96,7,False,0,False,20,False,3,True,2,False,0,True,1,True,5,0,0,6,0,0,2,14575,15,Belveth,1,3,4809,4809,25226,0,8,2,0,3,0,0,False,False,False,False,False,False,0,11878,11600,0,JUNGLE,0,0,1,6631,6672,3047,6333,1036,0,3364,26,0,2,JUNGLE,208,0,1,363,5055,1160,9245,0,172,0,1,0,0,0,7,,193075,7351,23625,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,3,Zatevon,NA1,NONE,0,321,28,35,10,15,11,5,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,254,Zatevon,False,200,JUNGLE,14,1911,123,274498,9864,0,34589,4,14612,0,59,292,256,1,0,76366,1353,1718,2,2,8,0,0,26,2,5,3,False,0,546.0,11,394,0,86,,0,0,0,0,0,0.8189093633758648,2,309.53240867531,0.15128400078576276,0,8,0,0,3,,847.3644797200001,0,0.0,0,0,12,1,2,4,0,0,1,0,0,0,1912.150780113,,372.73625966116583,0,,5,2,0,58.00000008940697,0,0,1.0,0,0.4,0,0,0,,0,0,0,0,0,2,0,0,"[6672, 6631, 6333]",0,52.300000071525574,0,1,0,-44.200000047683716,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,4,,12,0,0,0,0,,1,0,0,0,8,0,0,3,0,0,0,0.09744328431894696,0,1,0,0,2,10,0,0,0,-0.007544338703155518,0.8337289338234967,4,5,2,0,0.0,1.0,,,927.848631972
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,134,8,False,0,False,20,False,3,True,2,False,0,True,1,True,5,0,1,6,0,0,4,13009,14,Sylas,3,3,162,162,25181,0,10,1,0,0,5,0,False,False,False,False,False,False,0,9599,9025,0,MIDDLE,0,0,1,3152,2421,1056,3158,3100,0,3340,20,1,4,TOP,0,2,1,471,90517,20609,11850,0,0,0,1,0,0,0,1,,10987,613,27713,0,_Euo8QWvn0WPq5dFPHwP6dnTdJ43MkK7ODjuIpm3tYGCefXeWDtnagG3fh6ajwIrz7zUxF9zAlxnDw,0,1,Nozu,2627,DUO,0,57,65,126,26,4,4,4,12,dkFgcyTTYUx8aogK0oBXyirktGFIYNQhTpIFVYapTJX1EWMCaaVb6C1Ezg,422,Nozukz,False,200,MIDDLE,20,1911,0,109327,22932,0,41016,0,6364,0,145,291,351,1,0,7822,1709,1453,1,1,8,0,0,24,1,4,9,False,0,330.470703125,7,274,0,0,,0,0,0,0,0,,1,719.5866038640461,0.17939420548147086,0,10,0,0,0,,,0,0.0,0,0,35,0,0,0,0,0,1,0,0,0,1912.150780113,0.0,301.20132247937283,0,,4,0,0,0.0,0,0,1.0,2,0.5,0,0,0,0.0,0,0,0,0,3,62,0,0,"[3152, 3100]",0,15.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,,37,19,0,0,0,,8,0,0,0,10,0,0,2,0,0,0,0.22653163309300592,0,1,0,0,1,10,0,0,0,0.16630446910858154,0.7603739003929609,0,4,0,1,,,,,927.848631972
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,234,9,False,0,False,20,False,3,True,2,False,0,True,1,True,5,0,0,3,0,0,9,12335,14,Caitlyn,0,4,3247,3247,11623,0,5,1,1,0,0,1,False,False,False,False,False,False,0,13289,13425,0,BOTTOM,0,0,1,6670,3006,6676,3031,3094,3035,3340,22,3,9,BOTTOM,1451,4,2,389,582,386,7250,0,0,0,1,0,0,0,0,,151807,20146,14414,0,PvuVDWCnNzDHg3mRgr8pAYAzKc1qla9SVPsWvJDHjbKCK7iU_sMLKCTK4Znd9qzrZirqQHPPLXQAIg,0,0,NinetyZero267,NA1,CARRY,0,75,57,11,9,4,21,4,4,ugSyVM_MyhaT8A1GEBUnX_t5zOxlpLIs4HVVnXbPNBtNuao,244,NinetyZero267,False,200,BOTTOM,25,1911,0,154335,21923,0,22903,0,5017,0,190,63,105,1,0,1944,1390,1238,0,2,8,0,0,22,1,0,11,False,0,220.0,5,152,0,0,,0,0,0,0,0,,1,687.9061254245163,0.10017200605033222,0,5,0,0,2,,1163.636149267,0,0.0,0,0,16,0,0,0,0,0,1,0,0,0,1912.150780113,0.0,416.9906946271936,0,,3,0,0,0.0,0,0,2.4,5,0.6,0,2,2,0.0,0,2,0,0,7,49,0,0,"[6676, 3031, 3094]",0,0.0,0,1,0,0.0,0,0,1,0,0,2,0,0,0,11,1,0,0,0,0,0,0,0,,35,57,0,0,1,,10,0,2,0,12,0,0,4,0,0,0,0.21655836444189808,0,1,0,3,2,10,0,0,0,0.21725213527679443,0.706368210960302,0,0,0,0,,,,,927.848631972
2,NA1_5140217129,1729826167321,1911,1729828149581,5140217129,CLASSIC,teambuilder-match-5140217129,1729826237809,MATCHED_GAME,14.21.629.951,11,NA1,400,,420,10,False,0,False,20,False,3,True,2,False,0,True,1,True,5,0,1,7,0,0,2,9768,12,TahmKench,3,7,611,611,39173,0,3,3,0,0,0,18,False,False,False,False,False,False,4,7726,7625,0,UTILITY,0,0,1,3084,3876,3111,2055,3075,0,3364,23,0,2,BOTTOM,7,0,1,1006,19255,9786,10663,0,0,0,1,0,0,0,8,,8584,2921,29964,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,1,Archangelus,NA1,SUPPORT,0,84,33,8,9,4,4,5,14,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,647,Archangelus,False,200,UTILITY,17,1911,0,31649,13919,1541,44021,0,14139,0,28,126,61,1,0,3810,1211,3393,0,0,8,0,0,80,5,7,32,False,0,0.0,24,134,0,0,,0,0,0,0,1,0.33919092577504345,3,436.7728607452675,0.1925390568953945,0,3,1,0,3,,847.3644797200001,0,1541.3748779296875,0,0,8,0,0,0,0,0,1,0,0,0,1912.150780113,0.0,242.44903495566822,0,,4,0,0,0.0,0,0,3.0,1,0.45,0,0,2,0.0,0,0,0,0,8,18,0,0,"[3876, 3084, 3075]",0,9.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,,28,34,0,0,0,,29,0,5,0,9,0,0,4,0,0,0,0.1374995989419824,0,1,0,2,0,10,0,0,0,0.23892652988433838,2.5118001800800935,0,7,5,1,,,,1.0,927.848631972
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,420,1,False,0,False,6,False,1,True,2,False,0,True,1,False,3,0,0,1,0,0,0,11043,13,DrMundo,0,3,1934,1934,18846,0,5,1,0,0,3,8,False,False,False,False,False,True,2,7860,6825,0,TOP,0,0,0,3084,3009,3076,1011,1054,3066,3340,16,0,0,TOP,7,0,0,686,30758,11724,8153,0,0,0,0,0,0,0,0,,73296,5301,19617,0,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,2,Moon Presence,NA1,SOLO,0,148,28,63,5,5,12,4,4,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,389,Moon Presence,False,100,TOP,17,1628,0,112049,17051,0,28731,0,8377,0,166,266,176,1,0,7994,26,960,0,0,4,0,0,18,1,2,10,False,0,78.02269744873047,0,244,0,0,,0,0,0,0,0,0.42630057206932465,1,628.1200283868454,0.23165634238269647,0,5,0,0,0,,,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1628.8382653990002,0.0,289.5616895645037,0,,0,0,0,0.0,0,0,0.2,0,0.16666666666666666,0,0,0,0.0,0,0,0,0,12,65,0,0,[3084],0,0.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,11,51,0,0,0,,9,0,2,0,1,0,0,0,0,0,0,0.2732698359080023,0,1,0,2,0,5,0,0,0,0.14462542533874512,0.6821818974792254,0,2,1,0,,,,,
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,96,2,False,0,False,6,False,1,True,2,False,0,True,1,False,3,0,0,1,0,0,1,9693,12,Belveth,0,3,0,0,15202,0,7,2,0,1,0,0,False,False,False,False,False,True,0,8237,7950,0,JUNGLE,0,0,0,6631,6672,3047,0,0,0,3364,19,0,1,JUNGLE,205,0,1,571,4480,338,10611,3,138,0,0,0,1,0,5,,125562,2478,14542,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,3,Zatevon,NA1,NONE,0,251,31,27,5,9,11,3,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,254,Zatevon,False,100,JUNGLE,8,1628,94,182605,3069,0,26249,16,11923,0,16,249,190,1,0,52561,253,1096,1,1,4,0,0,16,2,3,4,False,0,0.0,0,314,0,62,,0,0,0,1,0,0.7336677969143036,2,113.0831819094496,0.2116452978456224,0,7,0,0,1,,1308.765748859,0,0.0,0,0,7,19,2,0,1,1,0,0,0,0,1628.8382653990002,,303.44809647056894,0,,0,2,1,58.00000008940697,0,0,0.2857142857142857,0,0.3333333333333333,0,0,0,,0,1,0,0,0,0,0,0,"[6672, 6631]",0,8.000000029802322,0,1,0,-29.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,,7,0,0,0,1,,2,0,0,0,2,0,0,1,0,0,0,0.0491979576637828,0,1,0,0,1,5,0,0,0,-0.2918208837509155,0.5989932861017545,3,3,1,0,0.0,0.0,,,
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,79,3,False,0,False,6,False,1,True,2,False,0,True,1,False,3,0,1,0,0,0,2,11660,14,Syndra,1,3,918,918,6157,0,7,1,0,0,7,0,False,False,False,False,False,True,0,9718,8725,0,MIDDLE,0,0,0,2031,4646,6655,3145,1082,3020,3340,16,0,2,MIDDLE,0,0,1,675,97146,13386,14499,0,0,0,0,0,0,0,4,,11919,887,2620,0,s8yGiPnG32xhaz2K1ZEn-aP-fBsmeJ7nYvVVUtg7kJ6YDUgGqTKHA5u54yFNGpj3lLR16YCvNw7agQ,0,7,gamekiller,9999,SOLO,0,139,103,27,6,4,12,4,4,2HCKlVqZnnrlEyej8FH9G2i7flHHMTBDoQypGxHC1HwBXt3-ShI0F7G9BA,27,,False,100,MIDDLE,20,1628,0,111761,14938,0,19402,0,767,0,186,255,196,1,0,2695,664,2282,0,0,4,0,0,19,1,2,10,False,0,186.0,0,275,0,0,,0,0,0,0,0,,1,550.2639732038986,0.15643917888705286,0,7,0,0,0,,,0,0.0,0,0,67,0,0,0,0,0,0,0,0,0,1628.8382653990002,0.0,357.9857323846476,0,,1,0,0,0.0,0,0,0.2857142857142857,0,0.3333333333333333,0,0,0,0.0,0,0,0,1,9,70,0,0,"[6655, 4646]",0,70.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,,19,59,0,0,0,,9,0,0,0,2,0,0,0,0,0,0,0.23939778842859122,0,1,0,1,0,5,0,0,0,0.10896909236907959,0.7227318700129618,0,2,0,0,,,,,
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,234,4,False,0,False,6,False,1,True,2,False,0,True,1,False,3,0,0,3,0,0,2,11995,14,Ziggs,0,0,4910,4910,7837,0,6,0,0,0,0,1,False,False,False,False,False,True,0,10292,9150,0,BOTTOM,0,0,0,6655,3040,2508,3020,3147,1056,3340,16,1,2,BOTTOM,0,2,1,706,138556,16864,4238,0,0,0,0,0,0,1,0,,6577,452,10026,0,_hablVLFF24kOGobO7CJbbiMqoYQa2EOQc7X2O4_aSUilz3QC1hdaSLyqhGPqKm11cnLTOowwLaNYQ,0,1,Gigateks,NA1,CARRY,0,156,47,46,8,4,4,3,12,2EzxamdB5InKviVPtt7Jn_Gqh0M7UuflD5MwmkgUqZ_aViA,237,Gigateks,False,100,BOTTOM,12,1628,0,157155,17316,0,15334,0,453,0,221,204,139,1,0,12021,0,1069,2,2,4,0,0,11,0,0,8,False,0,0.0,0,257,0,0,,0,0,0,0,0,,0,637.8761190236941,0.12363613214752783,0,6,0,0,2,,1308.765748859,0,0.0,0,0,15,0,0,0,0,0,0,0,0,0,1628.8382653990002,0.0,379.1410038176643,0,,2,0,0,0.0,0,0,0.8333333333333334,1,0.8333333333333334,0,0,1,0.0,0,0,0,2,7,64,0,0,"[6655, 3003, 3040]",0,37.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,,8,56,0,0,0,,8,0,0,0,5,0,0,2,1,0,0,0.27751431971196927,0,1,0,2,2,5,0,0,0,-0.27929258346557617,0.44090306895088943,0,0,0,1,,,,,
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,147,5,False,0,False,6,False,1,True,2,False,0,True,1,False,3,0,0,2,0,0,1,6547,10,TahmKench,7,9,440,440,27359,0,9,4,0,0,7,16,False,False,False,False,False,True,3,6882,6400,0,UTILITY,0,0,0,3111,3869,3084,2055,3076,1029,3364,25,0,1,BOTTOM,6,0,1,375,11429,7158,12165,0,0,0,0,0,0,0,1,,5021,2129,20560,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,8,Archangelus,NA1,SUPPORT,0,71,24,11,2,3,4,4,14,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,647,Archangelus,False,100,UTILITY,17,1628,0,20302,10022,0,34308,0,5479,0,31,113,187,1,0,3851,734,1582,0,0,4,0,0,67,6,9,27,False,0,164.25779724121094,0,108,0,0,,0,0,0,0,1,0.6925429101880015,4,369.1907683872731,0.2766230487371005,0,9,0,0,0,,,0,0.0,0,0,6,0,0,0,0,0,0,0,0,0,1628.8382653990002,0.0,253.5084222428002,0,,1,0,0,0.0,0,0,0.3333333333333333,1,0.5,0,0,0,0.0,0,0,0,0,8,10,0,0,"[3869, 3084]",0,8.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,,10,36,0,0,0,,23,0,3,0,3,0,0,2,0,0,0,0.16062009828765444,0,1,0,2,0,5,0,1,0,-0.1639975905418396,2.4894131391254213,0,9,7,1,,,,,
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,99,6,True,1,True,34,True,2,False,4,False,0,False,0,True,4,0,0,4,0,0,3,16055,16,Aatrox,6,2,5004,5004,16628,0,0,0,0,0,1,0,False,False,False,False,False,True,0,10820,10050,0,TOP,0,0,0,6692,6609,1055,3111,3133,2021,3340,20,1,3,TOP,0,3,1,0,11036,3299,12917,1,6,0,0,0,0,0,4,,142919,14505,9338,0,aQrHIBdwUZeEjkeniFX8QF26Vbtr3qXB75r3ZtK1jaekgmW1Qx4NCJ5FuN55BmvVB9X7KnSNIUiKGQ,0,0,mattress stealer,steal,SOLO,0,187,43,79,8,4,4,3,12,b2gGgGDgKbfXg5Ta5jvz8jsVO9kpNgR4HorpqBw2B22SEJJh,311,mattress stealer,False,200,TOP,12,1628,0,159151,17805,0,22347,0,12648,0,221,138,0,1,0,5195,0,90,2,2,3,0,0,16,0,2,8,True,0,0.0,0,317,0,0,1.0,0,0,0,0,0,,0,655.8662943283747,0.23334028884062816,0,0,12,0,0,1527.079358401,,0,0.0,0,0,25,0,1,1,0,0,1,0,0,1,1628.8382653990002,0.0,398.5844771877733,0,,3,0,0,2.0,1,0,7.0,0,0.20588235294117646,0,1,1,0.0,0,0,1,4,3,80,0,0,"[6692, 6609]",0,63.0,0,4,0,0.0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,,84,10,0,0,2,1.0,8,0,6,0,7,0,0,1,1,0,1,0.1769687525506389,0,0,0,0,2,0,0,0,0,-0.1263517141342163,0.5959870342828563,3,2,1,0,,,,,883.920722841
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,83,7,True,1,True,34,True,2,False,4,False,0,False,0,True,4,1,1,9,1,0,12,15915,16,Brand,3,2,17,17,11316,0,1,1,2,1,0,1,False,False,False,False,False,True,0,12552,11375,0,JUNGLE,0,0,0,3020,2503,6653,3116,1052,1058,3364,19,2,12,JUNGLE,0,7,2,1177,189311,26684,9134,0,175,0,0,0,0,0,18,,21061,1174,16006,0,8iRtpi4KLFGTvsXVK7ozQfuirt0xQ6rA1aAUVpxWWGsXU8XRJ0dbI83Svst9sKOgEJm2ui67to87VA,0,5,ChicknAlfredo,Chikn,NONE,0,127,110,73,9,15,11,3,4,ypIE5zzgy9uYwB9_vHRfrxUsVXkBqZM1cxzGvj9on7eJ6dY,767,Leche Flan,False,200,JUNGLE,29,1628,110,282298,28615,0,25563,23,16393,0,17,439,41,1,0,71923,756,421,0,1,3,0,0,22,1,4,2,True,0,0.0,0,319,0,67,1.0,1,0,0,2,0,0.6794731359064002,1,1054.0695325830438,0.2669211544847809,0,1,11,0,2,1527.079358401,548.812907845,0,0.0,0,0,32,17,1,0,0,0,1,0,0,1,1628.8382653990002,,462.38620478719406,0,1.0,11,2,1,58.000000059604645,0,0,21.0,2,0.6176470588235294,0,2,4,,0,0,0,0,0,1,0,0,"[2503, 6653, 3116]",0,39.799999952316284,0,4,0,-40.000000059604645,1,0,2,0,0,2,0,0,0,16,1,0,0,0,0,0,0,6,,70,15,0,0,3,,1,0,6,0,21,0,0,7,1,0,1,0.2844137164784108,0,0,0,0,1,0,0,0,0,0.41207218170166016,0.8458217504782521,5,4,3,2,0.0,0.0,,,883.920722841
2,NA1_5140187865,1729824170450,1628,1729825889793,5140187865,CLASSIC,teambuilder-match-5140187865,1729824261305,MATCHED_GAME,14.21.629.951,11,NA1,400,,81,8,True,1,True,34,True,2,False,4,False,0,False,0,True,4,0,0,12,0,0,2,13293,15,Ahri,0,2,3422,3422,7125,0,1,0,0,0,0,0,False,False,False,True,False,True,0,9041,7700,0,MIDDLE,0,0,0,1056,3118,1001,3041,4628,0,3340,14,1,2,MIDDLE,0,2,1,1363,57262,10725,12287,0,0,0,0,0,0,0,0,,14287,1357,5026,0,15_tGrTFlEIzRwY7hSpEb0oXaz5kYJNxjocw5ZMTGMcPR_BInz1qXtn93iNq0IUUsXWlVEQCrceOog,0,0,KIMJOY,IRON,SOLO,0,66,69,21,21,3,4,2,12,uSf9RzBb_Ziorqy4OX3ukYuaRkgzDg2XrYo77XAF8arotbSj4XwQnBmaWQ,405,KimberlieJ24,False,200,MIDDLE,12,1628,0,99969,16942,0,17909,0,7108,0,126,33,42,1,0,28419,4860,594,2,2,3,0,0,17,0,1,9,True,0,228.0,0,177,0,0,1.0,1,0,0,0,0,,0,624.099356981575,0.18699717535162905,0,1,21,0,0,1527.079358401,,0,0.0,0,0,10,0,0,0,0,0,1,0,0,1,1628.8382653990002,0.0,333.0714911163107,0,,6,0,0,0.0,0,0,14.0,5,0.4117647058823529,0,0,0,0.0,0,0,0,0,12,54,0,0,"[3118, 3041, 4628]",0,9.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,,139,73,0,0,0,,9,0,10,1,14,0,0,5,0,0,1,0.16839725661734922,0,0,0,1,2,0,0,0,0,-0.09826165437698364,0.6517150374369716,1,1,0,0,,,,,883.920722841
